category,closure_idx,command_sha256,controlled_witness_offsets,controlled_witness_offsets_subset,decoded_witness,grammar_complete,quote_context,record_sha256,sink_addr,sink_snapshot_digest,source_addr,source_result,target,vector,vector_id,vector_index,witness
Command Substitution,75,091d19c8739384aedb034c1e92188e7954651ef150b92fb2561b465b3fe33f46,"[61, 62, 63, 64]",True,"rm -f /var/run/ftpc.pid /tmp/ftpc.err /tmp/lang_cfg;ftpc -u A$(:)AA AAA=AAA,AAAAAAA/AAAAAAA -p A",True,unquoted,3f54aa4ba826b9264aa40f816f14cbb6cfabdca3aa31d394648408800cd1b95e,0xa2e2c,4b4d1a24cdae797e352dda9a551c4888722780d82a5670382e5f4645db1134ac,0xa2ccc,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,$(,dollar_substitution,5,"rm -f /var/run/ftpc.pid /tmp/ftpc.err /tmp/lang_cfg;ftpc -u A$(:)AA AAA=AAA,AAAAAAA/AAAAAAA -p A"
Variable Expansion,75,f4cd2c44d484ba42ef6308827d9fd5d5cb6ccb082d92aea132f8127b1a4537e9,"[60, 61]",True,"rm -f /var/run/ftpc.pid /tmp/ftpc.err /tmp/lang_cfg;ftpc -u $AA:AAA AAA=AAA,AAAAAAA/AAAAAAA -p A",True,unquoted,f11c4137c3d0b4ec26dd806c882ab2dc5562a91046c089782964f0e312d30941,0xa2e2c,4b4d1a24cdae797e352dda9a551c4888722780d82a5670382e5f4645db1134ac,0xa2ccc,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,$,dollar_expansion,6,"rm -f /var/run/ftpc.pid /tmp/ftpc.err /tmp/lang_cfg;ftpc -u $AA:AAA AAA=AAA,AAAAAAA/AAAAAAA -p A"
Bypass Spaces,75,693cd6ed0828edcecf5097095a6e69d41e9bab58ad25ca373ea5ec6ed2283efe,"[62, 63]",True,"rm -f /var/run/ftpc.pid /tmp/ftpc.err /tmp/lang_cfg;ftpc -u AA	:AAA AAA=AAA,AAAAAAA/AAAAAAA -p A",True,unquoted,f3b5ba7f9355c2894690925f4680f7bc64551cb6bcc246eeee98aef6b772eabd,0xa2e2c,4b4d1a24cdae797e352dda9a551c4888722780d82a5670382e5f4645db1134ac,0xa2ccc,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,	,tab_word_splitting,10,"rm -f /var/run/ftpc.pid /tmp/ftpc.err /tmp/lang_cfg;ftpc -u AA\x09:AAA AAA=AAA,AAAAAAA/AAAAAAA -p A"
Command Substitution,79,3066cf76fd01af47c3ae75061806156b0475cd2ca14a4be9685e55191eec4bc7,"[34, 35, 36]",True,"rm -f /var/run/ftpc.pid;kill -9 AA`:`AA AAA=AAA,AAAAAAA/AAAAAAA",True,unquoted,a22c954313d064a098e550e99616f31d41cbdbed105891397aa0d2e78fec7e3c,0x64b40,d0cb7f9bfaa3ee4f528042bac1e75d1e21af0c6ce712fed420feb4b4e05b24ef,0x64a9c,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,`,backtick_substitution,4,"rm -f /var/run/ftpc.pid;kill -9 AA`:`AA AAA=AAA,AAAAAAA/AAAAAAA"
Command Substitution,79,2a0a8827c35193b5e815f5b5fd3470cd0e2460a5ecbeb5b13b05a6be77a72255,"[33, 34, 35, 36]",True,"rm -f /var/run/ftpc.pid;kill -9 A$(:)AA AAA=AAA,AAAAAAA/AAAAAAA",True,unquoted,f6b9e36f452710f845b6d5d90b8d644936f60a538ed7bb86c3a78443818dd6af,0x64b40,d0cb7f9bfaa3ee4f528042bac1e75d1e21af0c6ce712fed420feb4b4e05b24ef,0x64a9c,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,$(,dollar_substitution,5,"rm -f /var/run/ftpc.pid;kill -9 A$(:)AA AAA=AAA,AAAAAAA/AAAAAAA"
Variable Expansion,79,ad17b3d102863d4e4e4b3c9c5acae8c5cf4c47651763ee632f5e1061c6be1d1b,"[32, 33]",True,"rm -f /var/run/ftpc.pid;kill -9 $AA:AAA AAA=AAA,AAAAAAA/AAAAAAA",True,unquoted,56838f929c30b4d5e903617bff79d607a0cf6844f172a6a365168917d1f6e203,0x64b40,d0cb7f9bfaa3ee4f528042bac1e75d1e21af0c6ce712fed420feb4b4e05b24ef,0x64a9c,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,$,dollar_expansion,6,"rm -f /var/run/ftpc.pid;kill -9 $AA:AAA AAA=AAA,AAAAAAA/AAAAAAA"
Command Substitution,81,ab26d6e36fb764079a519c9dd446c58e4ddc5fdf507da04675a2428e95c3d035,"[52, 53, 54]",True,rm -f /var/run/wget.pid /var/run/wget.pid;kill -9 AA`:`AA AAA=A,True,unquoted,51e97e66f6ca1c1dbef8bb4ea691de0d49d01b996b8f36924b607443ae764245,0xa33a8,d1186e58cff0cc09813b7fb3707caf2c667e956aee926e46c26d1248b66bd50e,0xa32f8,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,`,backtick_substitution,4,rm -f /var/run/wget.pid /var/run/wget.pid;kill -9 AA`:`AA AAA=A
Command Substitution,81,6aa940047cfc7d0742f30d186ab2a04b6135c3cc716a64193f6e9933623994e2,"[51, 52, 53, 54]",True,rm -f /var/run/wget.pid /var/run/wget.pid;kill -9 A$(:)AA AAA=A,True,unquoted,28f1dcd1b5b192fc6576fc7a56345074e98c71c922e67a11c594d5859d9081ab,0xa33a8,d1186e58cff0cc09813b7fb3707caf2c667e956aee926e46c26d1248b66bd50e,0xa32f8,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,$(,dollar_substitution,5,rm -f /var/run/wget.pid /var/run/wget.pid;kill -9 A$(:)AA AAA=A
Variable Expansion,81,b6283fbc5b6205d6651c67d975f866cfdb32eccef1448fb4f8955e7427fef3d0,"[50, 51]",True,rm -f /var/run/wget.pid /var/run/wget.pid;kill -9 $AA:AAA AAA=A,True,unquoted,bbe30029a3eebb2e10ab02592d028c64c287cca49e653be94d482ee96f5670f8,0xa33a8,d1186e58cff0cc09813b7fb3707caf2c667e956aee926e46c26d1248b66bd50e,0xa32f8,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,$,dollar_expansion,6,rm -f /var/run/wget.pid /var/run/wget.pid;kill -9 $AA:AAA AAA=A
Command Substitution,82,ab26d6e36fb764079a519c9dd446c58e4ddc5fdf507da04675a2428e95c3d035,"[52, 53, 54]",True,rm -f /var/run/wget.pid /var/run/wget.pid;kill -9 AA`:`AA AAA=A,True,unquoted,97a66a6ab88a8a743328709304cf64fc055857de461b70f24b5789db4cf9f9bf,0xa342c,92901f5813ccd1adc88eb4b09d09b1438379533fdc62e772782bd3760d916a1d,0xa32f8,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,`,backtick_substitution,4,rm -f /var/run/wget.pid /var/run/wget.pid;kill -9 AA`:`AA AAA=A
Command Substitution,82,6aa940047cfc7d0742f30d186ab2a04b6135c3cc716a64193f6e9933623994e2,"[51, 52, 53, 54]",True,rm -f /var/run/wget.pid /var/run/wget.pid;kill -9 A$(:)AA AAA=A,True,unquoted,a0f0d113aa7d9330988c098794ca2cee391752a2b3e6136e877de41fa47adbca,0xa342c,92901f5813ccd1adc88eb4b09d09b1438379533fdc62e772782bd3760d916a1d,0xa32f8,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,$(,dollar_substitution,5,rm -f /var/run/wget.pid /var/run/wget.pid;kill -9 A$(:)AA AAA=A
Variable Expansion,82,b6283fbc5b6205d6651c67d975f866cfdb32eccef1448fb4f8955e7427fef3d0,"[50, 51]",True,rm -f /var/run/wget.pid /var/run/wget.pid;kill -9 $AA:AAA AAA=A,True,unquoted,463db9d00bc55101949f3a7150cf1f383d6c802dc2c43ed675eeb363f5fdbd36,0xa342c,92901f5813ccd1adc88eb4b09d09b1438379533fdc62e772782bd3760d916a1d,0xa32f8,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,$,dollar_expansion,6,rm -f /var/run/wget.pid /var/run/wget.pid;kill -9 $AA:AAA AAA=A
Command Substitution,84,adc07bd6aca0bad2716002ee8717c46cc3f8195288ff59457ba6777fb2aba77b,"[55, 56, 57]",True,"rm -f /var/run/wget.pid /tmp/wget-log-db-gui;kill -9 AA`:`AA AAA=AAA,AAAAAAA/AAAAAAA",True,unquoted,f28f6ddbb4bc122c1c69ecdfff25326633f75cbfe35a7d1043ad51fed6bafa73,0x68790,7880e0b7085211f48c56814fdfe521b9519ecc13e92d9657b9793c33bf39c6bf,0x686f4,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,`,backtick_substitution,4,"rm -f /var/run/wget.pid /tmp/wget-log-db-gui;kill -9 AA`:`AA AAA=AAA,AAAAAAA/AAAAAAA"
Command Substitution,84,07fe5e2a9598e3a544defd5cf9eb3fbbf56d93ccb5caba6f77810305c099e432,"[54, 55, 56, 57]",True,"rm -f /var/run/wget.pid /tmp/wget-log-db-gui;kill -9 A$(:)AA AAA=AAA,AAAAAAA/AAAAAAA",True,unquoted,84d76bfd3ad7c19986a4b67cbda77933f442189dfd498ff991592cac6b47bf37,0x68790,7880e0b7085211f48c56814fdfe521b9519ecc13e92d9657b9793c33bf39c6bf,0x686f4,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,$(,dollar_substitution,5,"rm -f /var/run/wget.pid /tmp/wget-log-db-gui;kill -9 A$(:)AA AAA=AAA,AAAAAAA/AAAAAAA"
Variable Expansion,84,6d67b707c3a05a6e078d5b5ff9e40540a3084559976d05d0a14fe9abdc603c68,"[53, 54]",True,"rm -f /var/run/wget.pid /tmp/wget-log-db-gui;kill -9 $AA:AAA AAA=AAA,AAAAAAA/AAAAAAA",True,unquoted,29bf75c8863fb6ba46755d62b8a68f5ef76c5ea09a70d3e23b7a049772787164,0x68790,7880e0b7085211f48c56814fdfe521b9519ecc13e92d9657b9793c33bf39c6bf,0x686f4,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,$,dollar_expansion,6,"rm -f /var/run/wget.pid /tmp/wget-log-db-gui;kill -9 $AA:AAA AAA=AAA,AAAAAAA/AAAAAAA"
Command Substitution,91,c77217328c8f0a7db12de1de1d0fe54918bbf1fca16b24ee913449ffa8c2af2a,"[10, 11, 12]",True,"kill -9 AA`:`AA AAA=AAA,AAAAAAA/AAAAAAA.AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA;rm -f /var/run/ftpc.pid ",True,unquoted,ecc9f18319160984c8f47b53f9c8558a7ea2937fdaf28dc09690afe87073110e,0xa3538,6afef2bd5ff6dd5d2e0101d0dd01dab536bbcfbb7bba5bc75b82173030f68b80,0xa345c,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,`,backtick_substitution,4,"kill -9 AA`:`AA AAA=AAA,AAAAAAA/AAAAAAA.AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA;rm -f /var/run/ftpc.pid "
Command Substitution,91,83de6ab66171ab22c48f8e3376200b8269d2e59db30fc8fdbdc944c867529d32,"[9, 10, 11, 12]",True,"kill -9 A$(:)AA AAA=AAA,AAAAAAA/AAAAAAA.AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA;rm -f /var/run/ftpc.pid ",True,unquoted,76425e5aeeb537da27ccd01d8e0d26723e709f8994606a35ab4fd0ef896d7332,0xa3538,6afef2bd5ff6dd5d2e0101d0dd01dab536bbcfbb7bba5bc75b82173030f68b80,0xa345c,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,$(,dollar_substitution,5,"kill -9 A$(:)AA AAA=AAA,AAAAAAA/AAAAAAA.AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA;rm -f /var/run/ftpc.pid "
Variable Expansion,91,eb7db851ee583a47f35356f85343d5614d6a2c088d198f717b1fb4737c8ee8a4,"[8, 9]",True,"kill -9 $AA:AAA AAA=AAA,AAAAAAA/AAAAAAA.AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA;rm -f /var/run/ftpc.pid ",True,unquoted,daab686bb88cde048f63e7119d974bb15c84f1c7a8cc6043343a1e97bfa39544,0xa3538,6afef2bd5ff6dd5d2e0101d0dd01dab536bbcfbb7bba5bc75b82173030f68b80,0xa345c,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,$,dollar_expansion,6,"kill -9 $AA:AAA AAA=AAA,AAAAAAA/AAAAAAA.AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA;rm -f /var/run/ftpc.pid "
Command Chaining,94,e63cbc1d94deef4e1c5aacac8478b53c1fd1cdbd1c335ebba107283f60beba70,"[33, 34, 35, 36, 37]",True,rm -f /tmp/wds_rate; wl sta_info :;:;#AAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,bac939893d5d27acd857148624887fdaa671090cc32ab4dcb0123addd2d85b68,0x6cea4,2b5dbe9a343b5b7cd0f7a3aec9ae79dbb6b1bf6eeb908bc9508eaec407762420,0x6ce48,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,;,semicolon,0,rm -f /tmp/wds_rate; wl sta_info :;:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Command Chaining,94,e6b0ad43f3c88361b55d5da65ada7c071671f290a5512b4db2f93131b265bd46,"[33, 34, 35, 36, 37]",True,"rm -f /tmp/wds_rate; wl sta_info :
:;#AAAAAAAAAAAAAAAAAAAAAAAAAA",True,unquoted,8b6a4cde6766d3f9b4a6ae029780f2f5ba4d7e663322299f7853cc6c532f4f2e,0x6cea4,2b5dbe9a343b5b7cd0f7a3aec9ae79dbb6b1bf6eeb908bc9508eaec407762420,0x6ce48,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,"
",newline,1,rm -f /tmp/wds_rate; wl sta_info :\x0a:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Piping,94,ed34c5a8a73b346227b4d73bb0ce2f1bdc49cc8b3ecdd85a73482ceaa31fb290,"[33, 34, 35, 36, 37]",True,rm -f /tmp/wds_rate; wl sta_info :|:;#AAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,824fbaa171d538fd4b3f781a71b2163f1a2b7121d2d172c6842401338963bccc,0x6cea4,2b5dbe9a343b5b7cd0f7a3aec9ae79dbb6b1bf6eeb908bc9508eaec407762420,0x6ce48,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,|,pipe,2,rm -f /tmp/wds_rate; wl sta_info :|:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Background Execution,94,c80637ec3e8abecfcf2e3b3211f7b9a2e2f9d1566e3d37cef961888b3e45af89,"[33, 34, 35, 36, 37]",True,rm -f /tmp/wds_rate; wl sta_info :&:;#AAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,cfa95dbb454790a12b61a2d220837cd2f71bec0e727e89955b93e81eb4de2800,0x6cea4,2b5dbe9a343b5b7cd0f7a3aec9ae79dbb6b1bf6eeb908bc9508eaec407762420,0x6ce48,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,&,background_ampersand,3,rm -f /tmp/wds_rate; wl sta_info :&:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Command Substitution,94,7030530e1d6cc4e68a05d1b46e6eaf8c04bda8cf635c863fd7f283bbaa8a8d1b,"[33, 34, 35]",True,rm -f /tmp/wds_rate; wl sta_info `:`AAAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,b8ba640353b8a4973f92408a13b3b9f2ebf529dc51c40a42ec8b23d0097f9d14,0x6cea4,2b5dbe9a343b5b7cd0f7a3aec9ae79dbb6b1bf6eeb908bc9508eaec407762420,0x6ce48,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,`,backtick_substitution,4,rm -f /tmp/wds_rate; wl sta_info `:`AAAAAAAAAAAAAAAAAAAAAAAAAAAA
Command Substitution,94,4856636e58e8cd3a906f4462008baf85b9e81a8a8d724f963fc65bf3c23eb8ac,"[33, 34, 35, 36]",True,rm -f /tmp/wds_rate; wl sta_info $(:)AAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,105b0854982cd1145a8850efa268c33599a3601ad4fbdc880298b02ead7e6126,0x6cea4,2b5dbe9a343b5b7cd0f7a3aec9ae79dbb6b1bf6eeb908bc9508eaec407762420,0x6ce48,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,$(,dollar_substitution,5,rm -f /tmp/wds_rate; wl sta_info $(:)AAAAAAAAAAAAAAAAAAAAAAAAAAA
Variable Expansion,94,044e569529f1544293a5236151abb22044e31f196f70ce833e310f622465b07f,"[33, 34]",True,rm -f /tmp/wds_rate; wl sta_info $AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,469a3d429f4221c5859f88ae6ce10c8351be2ccbf4791279222482fba18b1c70,0x6cea4,2b5dbe9a343b5b7cd0f7a3aec9ae79dbb6b1bf6eeb908bc9508eaec407762420,0x6ce48,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,$,dollar_expansion,6,rm -f /tmp/wds_rate; wl sta_info $AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
Redirection,94,64cd5652818ec555ce6ed984bb1c49b70162fd0f5810613969bae00a2d8bf871,"[33, 34, 35, 36, 37, 38, 39, 40, 41, 42]",True,rm -f /tmp/wds_rate; wl sta_info >/dev/nullAAAAAAAAAAAAAAAAAAAAA,True,unquoted,524fb2e9d6912a134000dff8b084ac0fa5d26f39c3b8e2bc64a55201736b729a,0x6cea4,2b5dbe9a343b5b7cd0f7a3aec9ae79dbb6b1bf6eeb908bc9508eaec407762420,0x6ce48,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,>,output_redirection,7,rm -f /tmp/wds_rate; wl sta_info >/dev/nullAAAAAAAAAAAAAAAAAAAAA
Redirection,94,ff829d2545d8c6b1f6312399b93b0985dc7f7dc5cb94551788194e759922ea45,"[33, 34, 35, 36, 37, 38, 39, 40, 41, 42]",True,rm -f /tmp/wds_rate; wl sta_info </dev/nullAAAAAAAAAAAAAAAAAAAAA,True,unquoted,b4ebc5bea4f025be7559fca3ccd54d1100bcf0f474447c38631e612fbb2b76c3,0x6cea4,2b5dbe9a343b5b7cd0f7a3aec9ae79dbb6b1bf6eeb908bc9508eaec407762420,0x6ce48,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,<,input_redirection,8,rm -f /tmp/wds_rate; wl sta_info </dev/nullAAAAAAAAAAAAAAAAAAAAA
Bypass Spaces,94,06ddb3f59de55a43293505db102c71bd3999f679d43829f14a02fead52867cac,"[33, 34, 35, 36, 37, 38, 39]",True,rm -f /tmp/wds_rate; wl sta_info ${IFS}:AAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,fac96786500664fc47473d86c406b0e5580f58c206819c8aa0149754c3388cca,0x6cea4,2b5dbe9a343b5b7cd0f7a3aec9ae79dbb6b1bf6eeb908bc9508eaec407762420,0x6ce48,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,${IFS},ifs_word_splitting,9,rm -f /tmp/wds_rate; wl sta_info ${IFS}:AAAAAAAAAAAAAAAAAAAAAAAA
Bypass Spaces,94,6af4638441be160b6243c39216d0d36575386638b42f34edc117e135624a7802,"[33, 34]",True,rm -f /tmp/wds_rate; wl sta_info 	:AAAAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,e2fee190b0ad813b5fab1af76d339ad6749d3d5bec5d0b059f46e93acb9b0ff8,0x6cea4,2b5dbe9a343b5b7cd0f7a3aec9ae79dbb6b1bf6eeb908bc9508eaec407762420,0x6ce48,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,	,tab_word_splitting,10,rm -f /tmp/wds_rate; wl sta_info \x09:AAAAAAAAAAAAAAAAAAAAAAAAAAAAA
Command Substitution,98,635910f46f4daff457f724331e8557d0666a05d05f75c5f9c326e60fedacb97c,"[24, 25, 26]",True,"/opt/broken/alias.sh ""AA`:`AA AAA=AAA,AAAAAAA/AAAAAAA""",True,double_quoted,d0688200abde07eebcdd2c9de9cfb7ee4bd43e2044c565245e3c06667272cc0b,0x8b0cc,585fda9d5164f67f71cf47c6261cfcc070b657c39485ff625e7723979af7d451,0x8aff8,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,`,backtick_substitution,4,"/opt/broken/alias.sh ""AA`:`AA AAA=AAA,AAAAAAA/AAAAAAA"""
Command Substitution,98,28baa20a5d7b1cce55a545b1e9b697b82b7aa09ba104fc6b55cc48fc1dd17433,"[23, 24, 25, 26]",True,"/opt/broken/alias.sh ""A$(:)AA AAA=AAA,AAAAAAA/AAAAAAA""",True,double_quoted,1aba5f983bc9142f171c042b878a786f2272909d90ba05fecf98da9e308fb550,0x8b0cc,585fda9d5164f67f71cf47c6261cfcc070b657c39485ff625e7723979af7d451,0x8aff8,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,$(,dollar_substitution,5,"/opt/broken/alias.sh ""A$(:)AA AAA=AAA,AAAAAAA/AAAAAAA"""
Variable Expansion,98,78351b3a3d4e0b6a4b467bf263c46f755b3dc59e25181e7859fdf5202fb4753e,"[22, 23]",True,"/opt/broken/alias.sh ""$AA:AAA AAA=AAA,AAAAAAA/AAAAAAA""",True,double_quoted,5dbf290a03d0fb2fdd18acb839cddcb13caf592165c758a4ad1e1dbb9a6b3862,0x8b0cc,585fda9d5164f67f71cf47c6261cfcc070b657c39485ff625e7723979af7d451,0x8aff8,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,$,dollar_expansion,6,"/opt/broken/alias.sh ""$AA:AAA AAA=AAA,AAAAAAA/AAAAAAA"""
Bypass Spaces,98,6b1a45e0bc17e149f4611fdeae027a8e2faacbf6f2a5dd0ccda79c4ae86396ca,"[23, 24, 25, 26, 27]",True,"/opt/broken/alias.sh ""A""	:;#A AAA=AAA,AAAAAAA/AAAAAAA""",True,double_quoted,12d671d2f9589f8dde9525fc0db3852fd2d1d730656f21b5809481f7ebcd5c2b,0x8b0cc,585fda9d5164f67f71cf47c6261cfcc070b657c39485ff625e7723979af7d451,0x8aff8,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,	,tab_word_splitting,10,"/opt/broken/alias.sh ""A""\x09:;#A AAA=AAA,AAAAAAA/AAAAAAA"""
Command Chaining,105,3f8ef6e119051f41a4346a6267281b62773c2cf9fcd0461d0151776da637bce2,"[39, 40, 41, 42, 43]",True,rm -f /tmp/wds_signal; wl -i eth2 rssi :;:;#AAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,3ba65bfb6e0ac2b621b108b25472b0eff865a8da9c5ed039bc764b328dea5a99,0x6d044,0025cf9f9fa87fd7cf7b5f7a1e9f64e84c798f856b7ad6f58ec4b151492bb99b,0x6cffc,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,;,semicolon,0,rm -f /tmp/wds_signal; wl -i eth2 rssi :;:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Command Chaining,105,b985c5bd4fd0feceea9c6fb0a3274b190e33dee563bb85bb51aad887c9db639f,"[39, 40, 41, 42, 43]",True,"rm -f /tmp/wds_signal; wl -i eth2 rssi :
:;#AAAAAAAAAAAAAAAAAAAAAAAAAA",True,unquoted,e1412088a7081f373424304cbbde2f30938672b03665c763931493ad6754473e,0x6d044,0025cf9f9fa87fd7cf7b5f7a1e9f64e84c798f856b7ad6f58ec4b151492bb99b,0x6cffc,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,"
",newline,1,rm -f /tmp/wds_signal; wl -i eth2 rssi :\x0a:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Piping,105,bd2815f3ab9427f011e074753e98a7ec9e96bc69a779cf896ea9eeca01ab4e5e,"[39, 40, 41, 42, 43]",True,rm -f /tmp/wds_signal; wl -i eth2 rssi :|:;#AAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,3dacab36ddb22349beb99dd418ce4ae63d9d6ae5126ccd545c82f4fc27da16a1,0x6d044,0025cf9f9fa87fd7cf7b5f7a1e9f64e84c798f856b7ad6f58ec4b151492bb99b,0x6cffc,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,|,pipe,2,rm -f /tmp/wds_signal; wl -i eth2 rssi :|:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Background Execution,105,222ec42cd211d18d5fdc266c7b1767b86b43bbaebc084470d73209658b671da3,"[39, 40, 41, 42, 43]",True,rm -f /tmp/wds_signal; wl -i eth2 rssi :&:;#AAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,72a669816f7efbf113f87ba4ef2eb3abce2a79e9ed6e95f555173de6a3e36ffa,0x6d044,0025cf9f9fa87fd7cf7b5f7a1e9f64e84c798f856b7ad6f58ec4b151492bb99b,0x6cffc,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,&,background_ampersand,3,rm -f /tmp/wds_signal; wl -i eth2 rssi :&:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
